Eray,time,Var3_1,Var3_2,Var3_3,Var3_4,Var3_5,Var3_6,Var3_7,Var3_8,Var3_9,Var3_10,Var3_11,Var3_12,Var3_13,Var3_14,Var3_15,Var3_16,Var3_17,Var3_18,Var3_19,Var3_20,Var3_21,Var3_22,Var3_23,Var3_24,Var3_25,Var3_26,Var3_27,Var3_28,Var3_29,Var3_30,Var3_31,Var3_32,Var3_33,Var3_34,Var3_35,Var3_36,Var3_37,Var3_38,Var3_39,Var3_40,Var3_41,Var3_42,Var3_43,Var3_44,Var3_45,Var3_46,Var3_47,Var3_48,Var3_49,Var3_50,Var3_51
1.5,0.120000000000079,0.05,0.0485537170026353,0.0471074340177893,0.0456611510579023,0.0442148681352589,0.0427685852619115,0.0413223024496046,0.0398760197097015,0.038429737053114,0.0369834544902335,0.0355371720308668,0.0340908896841744,0.0326446074586135,0.0311983253618854,0.0297520434008872,0.0283057615816687,0.0268594799093948,0.0254131983883133,0.0239669170217283,0.0225206358119794,0.0210743547604274,0.0196280738674457,0.0181817931324179,0.0167355125537418,0.015289232128839,0.0144627862609298,0.0138842742181841,0.0133057622402796,0.0127272503260508,0.0121487384741554,0.0115702266830773,0.0109917149511315,0.0104132032764681,0.00983469165707799,0.00925618009079837,0.00867766857531848,0.00809915710818628,0.00752064568681518,0.00694213430849127,0.00636362297038083,0.00578511166953827,0.00520660040291429,0.00462808916736437,0.00404957795965753,0.00347106677648531,0.00289255561447098,0.00231404447017894,0.00173553334012427,0.00115702222078243,0.0005785111085991,0
1.5,0.135000000000094,0.05,0.0485537189633771,0.0471074379270344,0.0456611568912502,0.0442148758562996,0.0427685948224523,0.0413223137899711,0.0398760327591104,0.0384297517301143,0.0369834707032155,0.0355371896786333,0.0340909086565729,0.0326446276372235,0.0311983466207575,0.0297520656073292,0.028305784597074,0.0268595035901076,0.0254132225865249,0.0239669415864,0.0225206605897852,0.0210743795967109,0.0196280986071856,0.0181818176211953,0.0167355366387043,0.0152892556596549,0.0144628093879083,0.0138842969991357,0.0133057846118142,0.0127272722259179,0.0121487598414167,0.0115702474582766,0.0109917350764599,0.0104132226959252,0.00983471031662763,0.00925619793851867,0.00867768556154664,0.00809917318565666,0.00752066081079085,0.00694214843688846,0.00636363606388608,0.00578512369171778,0.00520661132031532,0.00462809894960831,0.00404958657952445,0.0034710742099897,0.00289256184092847,0.00231404947226388,0.00173553710391793,0.00115702473581174,0.00057851236786576,0
1.5,0.150000000000109,0.05,0.0485537190072598,0.0471074380145259,0.0456611570218045,0.0442148760291018,0.0427685950364238,0.0413223140437763,0.0398760330511651,0.0384297520585957,0.0369834710660732,0.0355371900736025,0.0340909090811883,0.0326446280888347,0.0311983470965457,0.0297520661043247,0.0283057851121747,0.0268595041200983,0.0254132231280976,0.0239669421361743,0.0225206611443296,0.0210743801525641,0.019628099160878,0.0181818181692711,0.0167355371777424,0.0152892561862908,0.014462809905506,0.0138842975089891,0.0133057851125046,0.0127272727160521,0.0121487603196307,0.0115702479232399,0.0109917355268786,0.0104132231305461,0.0098347107342412,0.00925619833796293,0.00867768594171012,0.00809917354548151,0.00752066114927584,0.00694214875309172,0.00636363635692774,0.00578512396078244,0.00520661156465427,0.00462809916854167,0.00404958677244301,0.00347107437635664,0.00289256198028087,0.00231404958421398,0.00173553718815422,0.00115702479209982,0.000578512396049014,0
2.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.5,0.0150000000000013,0.00375000000000101,0.00350435034292649,0.00327116547648846,0.0030500116705069,0.00284045354274992,0.00264205471916933,0.00245437849057299,0.00227698846078119,0.00210944918137562,0.00195132676826298,0.00180218949543836,0.00166160836154519,0.00152915762508462,0.00140441530442438,0.00128696363909168,0.00117638950920062,0.00107228481025826,0.000974246781007981,0.000881878282399912,0.00079478802621946,0.000712590752351325,0.000634907354102262,0.000561364951446291,0.000491596912486297,0.000425242823841643,0.000389077740791906,0.000364911504351177,0.000341840433111433,0.000319810531156399,0.000298768773983589,0.000278663086687823,0.000259442319587155,0.000241056221369224,0.000223455409841585,0.000206591340374804,0.000190416272132078,0.000174883232183777,0.000159945977609663,0.000145558955695616,0.000131677262335484,0.000118256598752134,0.000105253226655048,9.26239219546837e-05,8.03259271565476e-05,6.83169025602928e-05,5.65548763913152e-05,4.49981939942126e-05,3.36054662191119e-05,2.23355171332703e-05,1.11473311915135e-05,0
2.5,0.0299999999999909,0.0149999999999931,0.0144216637313836,0.0138553469931258,0.013300715284939,0.0127574320541824,0.0122251587453238,0.011703554850703,0.0111922779625552,0.0106909838262591,0.0101993263947745,0.00971695788422927,0.00924352883061786,0.00877868814756947,0.00832208318514475,0.00787335978961786,0.00743216236420027,0.00699813393066206,0.00657091619180543,0.00615014959474521,0.00573547339495021,0.00532652572099941,0.00492294364000665,0.00452436322366721,0.00413041961488026,0.00374074709490048,0.00352033244029363,0.00336755908430764,0.0032162486689447,0.00306634056329071,0.00291777409474532,0.00277048855087555,0.00262442318126493,0.00247951719935799,0.00233570978430039,0.00219294008277442,0.00205114721083025,0.00191027025571274,0.00177024827768427,0.00163102031184334,0.00149252536993948,0.00135470244218436,0.00121749049905956,0.00108082849312099,0.000944655360800368,0.000808910024203922,0.000673531392908658,0.000538458365756392,0.000403629832645899,0.000268984676323461,0.000134461774172127,0
2.5,0.0450000000000037,0.0262500000000028,0.0253518467345517,0.0244652336638656,0.0235898385532689,0.0227253373076586,0.0218714040154113,0.021027710993409,0.0201939288331661,0.0193697264480371,0.0185547711214854,0.0177487285563901,0.0169512629253671,0.0161620369220795,0.0153807118135115,0.0146069474931772,0.0138404025352353,0.013080734249481,0.0123275987371806,0.0115806509477194,0.0108395447360263,0.0101039329207416,0.0093734673430915,0.00864779892643189,0.00792657773642353,0.00720945304179964,0.00680184977286283,0.00651801373630453,0.00623561630901043,0.00595459789025613,0.00567489883591974,0.00539645946033058,0.00511922003812282,0.004843120806094,0.00456810196506819,0.00429410368176352,0.00402106609066384,0.00374892929589437,0.00347763337310105,0.00320711837133336,0.00293732431493041,0.00266819120541004,0.00239965902336076,0.00213166773033621,0.00186415727075198,0.00159706757378455,0.00133033855527203,0.00106391011961665,0.000797722161688565,0.000531714568730859,0.000265827222265504,0
2.5,0.0600000000000187,0.037500000000014,0.036281744641708,0.0350745776438712,0.0338781881859573,0.0326922637596842,0.0315164902095659,0.0303505517744053,0.0291941311297325,0.0280469094311689,0.0269085663587014,0.0257787801618442,0.0246572277056684,0.0235435845176778,0.0224375248355061,0.0213387216554132,0.020246846781554,0.0191615708759938,0.0180825635094427,0.0170094932126816,0.0159420275286493,0.0148798330651616,0.0138225755482309,0.0127699198759545,0.0117215301729394,0.0106770698452292,0.010082346307951,0.00966749508940821,0.00925405748772642,0.00884197492890494,0.00843118879740193,0.00802164043790465,0.00761327115710451,0.00720602222547666,0.00679983487906384,0.00639465032126445,0.00599040972462442,0.00558705423263286,0.00518452496152114,0.00478276300206525,0.00438170942139125,0.00398130526478352,0.00358149155749565,0.00318220930656372,0.00278339950262183,0.00238500312171952,0.00198696112714103,0.00158921447122602,0.00119170409719169,0.000794370940955907,0.000397155932961313,0
2.5,0.0750000000000337,0.0487500000000253,0.0472113379608619,0.0456833381081821,0.044165700498344,0.042658123654064,0.0411603046018398,0.0396719389102005,0.0381927207287707,0.0367223428281301,0.0352604966404541,0.0338068723009173,0.0323611586898396,0.0309230434755587,0.0294922131580047,0.0280683531129597,0.0266511476369763,0.0252402799929356,0.0238354324562186,0.0224362863614674,0.0210425221499112,0.0196538194172306,0.0182698569619337,0.0168903128342169,0.0155148643852821,0.0141431883170814,0.0133614165218345,0.0128156015307684,0.0122711758518651,0.0117280819098863,0.01118626208982,0.0106456587385764,0.0101062141666885,0.00956787065001595,0.00903057043145437,0.00849425572264718,0.00795886870570187,0.00742435153490938,0.00689064633846688,0.00635769522020352,0.00582544026130904,0.00529382352206506,0.00476278704357879,0.00423227284951898,0.00370222294785397,0.00317257933259149,0.00264328398552017,0.00211427887795246,0.0015855059724688,0.00105690722466273,0.000528424584886982,0
2.5,0.0900000000000487,0.05,0.0485534671677477,0.0471069359073378,0.0456604077808034,0.0442138843306206,0.0427673670700823,0.0413208574738543,0.0398743569687723,0.038427866924937,0.0369813886471637,0.0355349233668381,0.0340884722342315,0.0326420363113205,0.031195616565159,0.0297492138618413,0.0283028289610958,0.0268564625115415,0.0254101150466389,0.0239637869813587,0.0225174786095899,0.0210711901023042,0.0196249215064864,0.0181786727448402,0.016732443616268,0.0152862337971247,0.0144598393843735,0.0138813714312921,0.0133029116203889,0.0127244598053505,0.0121460158176134,0.0115675794668327,0.0109891505414117,0.010410728809091,0.00983231401759416,0.00925390589532991,0.00867550415214787,0.00809710848014577,0.00751871855452627,0.00694033403450074,0.00636195456423753,0.00578357977385219,0.00520520928043671,0.00462684268912509,0.00404847959419219,0.00347011958018277,0.00289176222306764,0.0023134070914237,0.00173505374763454,0.00115670174910825,0.000578350649509179,0
2.5,0.105000000000064,0.05,0.0485537185611088,0.0471074371250085,0.0456611556944729,0.0442148742722408,0.0427685928609993,0.0413223114633667,0.0398760300818766,0.0384297487189618,0.036983467376939,0.0355371860579946,0.0340909047641709,0.0326446234973537,0.0311983422592597,0.0297520610514268,0.0283057798752036,0.0268594987317419,0.0254132176219886,0.0239669365466802,0.0225206555063386,0.021074374501267,0.0196280935315487,0.0181818125970463,0.0167355316974026,0.0152892508320426,0.0144628046431478,0.0138842923253665,0.0133057800220416,0.0127272677329133,0.0121487554576821,0.0115702431960102,0.0109917309475219,0.0104132187118047,0.00983470648841068,0.00925619427685766,0.00867768207663047,0.0080991698871824,0.00752065770793679,0.00694214553828855,0.00636363337760592,0.00578512122523217,0.00520660908048747,0.00462809694267074,0.00404958481106162,0.00347107268492251,0.00289256056350056,0.00231404844602979,0.00173553633173325,0.00115702421982514,0.000578512109513016,0
2.5,0.120000000000079,0.05,0.0485537190074705,0.047107438014946,0.0456611570224314,0.0442148760299315,0.0427685950374511,0.0413223140449949,0.0398760330525673,0.0384297520601728,0.0369834710678153,0.0355371900754988,0.0340909090832269,0.032644628091003,0.03119834709883,0.0297520661067108,0.0283057851146477,0.0268595041226427,0.0254132231306977,0.0239669421388137,0.0225206611469919,0.0210743801552327,0.0196280991635362,0.0181818181719023,0.0167355371803303,0.0152892561888191,0.0144628099079909,0.0138842975114368,0.0133057851149084,0.0127272727184052,0.0121487603219266,0.0115702479254721,0.010991735529041,0.0104132231326327,0.00983471073624613,0.00925619833988064,0.00867768594353525,0.00809917354720901,0.00752066115090088,0.00694214875460979,0.00636363635833462,0.0057851239620742,0.00520661156582732,0.00462809916959275,0.0040495867733692,0.00347107437715536,0.00289256198094989,0.00231404958475144,0.00173553718855863,0.00115702479237006,0.00057851239618432,0
2.5,0.135000000000094,0.05,0.048553719008263,0.047107438016526,0.0456611570247891,0.0442148760330522,0.0427685950413153,0.0413223140495784,0.0398760330578416,0.0384297520661049,0.0369834710743682,0.0355371900826316,0.0340909090908951,0.0326446280991587,0.0311983471074224,0.0297520661156862,0.02830578512395,0.026859504132214,0.0254132231404781,0.0239669421487423,0.0225206611570066,0.021074380165271,0.0196280991735356,0.0181818181818002,0.016735537190065,0.0152892561983299,0.0144628099173385,0.0138842975206445,0.0133057851239506,0.0127272727272567,0.0121487603305629,0.0115702479338691,0.0109917355371754,0.0104132231404817,0.00983471074378803,0.00925619834709441,0.00867768595040082,0.00809917355370727,0.00752066115701376,0.00694214876032027,0.00636363636362681,0.00578512396693338,0.00520661157023997,0.00462809917354659,0.00404958677685322,0.00347107438015987,0.00289256198346653,0.00231404958677321,0.0017355371900799,0.0011570247933866,0.000578512396693297,0
2.5,0.150000000000109,0.05,0.0485537190082642,0.0471074380165284,0.0456611570247926,0.0442148760330569,0.0427685950413211,0.0413223140495854,0.0398760330578498,0.0384297520661141,0.0369834710743784,0.0355371900826428,0.0340909090909072,0.0326446280991716,0.0311983471074361,0.0297520661157005,0.028305785123965,0.0268595041322294,0.0254132231404939,0.0239669421487584,0.0225206611570229,0.0210743801652874,0.019628099173552,0.0181818181818165,0.016735537190081,0.0152892561983456,0.0144628099173539,0.0138842975206597,0.0133057851239656,0.0127272727272714,0.0121487603305772,0.0115702479338831,0.0109917355371889,0.0104132231404947,0.00983471074380058,0.00925619834710642,0.00867768595041226,0.0080991735537181,0.00752066115702395,0.00694214876032979,0.00636363636363564,0.00578512396694149,0.00520661157024734,0.00462809917355319,0.00404958677685904,0.00347107438016489,0.00289256198347074,0.00231404958677659,0.00173553719008244,0.00115702479338829,0.000578512396694147,0
